"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15659031,"Mordvinova",630,"Female",36,134407.93,"NJ","Maplewood",40.728901,-74.26821
15790113,"Schofield",609,"Female",71,108258.22,"NJ","Maplewood",40.728901,-74.26821
15652289,"Williams",694,"Male",47,197528.62,"NJ","Maplewood",40.728901,-74.26821
15605341,"Baird",681,"Female",58,139761.25,"NJ","Maplewood",40.728901,-74.26821
15697844,"Whitehouse",721,"Female",32,136119.96,"NJ","Montclair",40.81315,-74.21576
15652048,"Thompson",563,"Male",44,197812.16,"NJ","Montclair",40.81315,-74.21576
15587038,"Ogochukwu",654,"Female",32,51972.92,"NJ","Montclair",40.81315,-74.21576
15660528,"Niu",659,"Male",27,99341.87,"NJ","Montclair",40.81315,-74.21576
15700300,"Okoli",674,"Female",44,171345.02,"NJ","Montclair",40.81315,-74.21576
15642001,"Lorenzen",576,"Male",44,119056.68,"NJ","Montclair",40.81315,-74.21576
15580366,"Okechukwu",566,"Male",54,172601.62,"NJ","Montclair",40.81315,-74.21576
15657228,"Anderson",545,"Male",37,104936.88,"NJ","Montclair",40.81315,-74.21576
15729377,"Ku",798,"Male",36,159044.1,"NJ","Montclair",40.81315,-74.21576
15686913,"Kung",757,"Male",38,83263.06,"NJ","Montclair",40.81315,-74.21576
15631267,"Lu",641,"Male",50,130910.78,"NJ","Montclair",40.81315,-74.21576
15632275,"Trevisano",718,"Male",29,126336.72,"NJ","Montclair",40.81315,-74.21576
15715907,"Onwubiko",699,"Male",64,27980.8,"NJ","Montclair",40.81315,-74.21576
15764841,"Vidler",623,"Female",35,47880.71,"NJ","Montclair",40.81315,-74.21576
15748649,"Shen",644,"Male",40,73882.49,"NJ","Montclair",40.844199,-74.20218
15771409,"McGregor",586,"Male",58,162960.05,"NJ","Montclair",40.844199,-74.20218
15779207,"Nnamdi",500,"Male",30,68807.47,"NJ","Montclair",40.844199,-74.20218
15814116,"Castiglione",583,"Female",42,144039.05,"NJ","Montclair",40.844199,-74.20218
15665087,"Bergamaschi",595,"Female",26,151192.18,"NJ","Montclair",40.844199,-74.20218
15611189,"Allingham",670,"Male",43,120225.62,"NJ","Montclair",40.844199,-74.20218
15729718,"Stelzer",610,"Male",41,56118.81,"NJ","Montclair",40.844199,-74.20218
15733602,"Rubin",814,"Female",72,130853.03,"NJ","Montclair",40.844199,-74.20218
15620103,"Ho",660,"Female",40,185156.94,"NJ","Montclair",40.844199,-74.20218
15770406,"Watson",580,"Male",35,35671.45,"NJ","Montclair",40.844199,-74.20218
15800554,"Perry",850,"Female",81,59568.24,"NJ","Montclair",40.844199,-74.20218
15611409,"Sun",676,"Male",35,139911.58,"NJ","Montclair",40.844199,-74.20218
15646535,"Harrell",578,"Male",46,56770.76,"NJ","Verona",40.832449,-74.24227
15575430,"Robson",579,"Female",33,157564.75,"NJ","Verona",40.832449,-74.24227
15711299,"Wilson",711,"Female",52,131473.31,"NJ","Verona",40.832449,-74.24227
15642063,"Kelechi",692,"Male",40,90424.09,"NJ","Verona",40.832449,-74.24227
15706602,"Bates",760,"Female",33,156660.21,"NJ","Verona",40.832449,-74.24227
15592773,"Eberegbulam",630,"Female",51,88372.69,"NJ","Verona",40.832449,-74.24227
15786539,"Olisaemeka",808,"Male",32,46200.71,"NJ","Verona",40.832449,-74.24227
15737542,"Davey",611,"Female",36,160548.12,"NJ","Verona",40.832449,-74.24227
15590234,"De Luca",697,"Female",42,1262.83,"NJ","Verona",40.832449,-74.24227
15773776,"Ho",655,"Female",38,188639.28,"NJ","Verona",40.832449,-74.24227
15728082,"Vasiliev",601,"Male",28,14665.28,"NJ","Verona",40.832449,-74.24227
15609987,"Smith",755,"Male",42,156868.21,"NJ","Verona",40.832449,-74.24227
15735330,"Sung",553,"Male",37,30461.55,"NJ","Verona",40.832449,-74.24227
15649430,"White",723,"Male",28,123885.88,"NJ","Verona",40.832449,-74.24227
15768777,"Wang",507,"Female",34,60688.38,"NJ","Montville",40.906152,-74.36742
15777893,"Davide",777,"Male",43,21785.91,"NJ","Montville",40.906152,-74.36742
15791326,"Nnamdi",566,"Male",34,188135.69,"NJ","Montville",40.906152,-74.36742
15615176,"Welsh",732,"Male",26,154364.66,"NJ","Montville",40.906152,-74.36742
15735221,"Sousa",697,"Female",42,61312.15,"NJ","Montville",40.906152,-74.36742
15617991,"Andrews",555,"Male",29,47454.93,"NJ","Montville",40.906152,-74.36742
15658504,"Chiawuotu",584,"Female",62,121102.9,"NJ","Montville",40.906152,-74.36742
15785705,"Thomson",705,"Female",44,137419.87,"NJ","Montville",40.906152,-74.36742
15801817,"Carpenter",688,"Female",38,157664.02,"NJ","Montville",40.906152,-74.36742
15752578,"Yefimova",626,"Female",37,148689.65,"NJ","Montville",40.906152,-74.36742
15781574,"Ma",636,"Male",76,39789.62,"NJ","Montville",40.906152,-74.36742
15792107,"Black",719,"Female",35,165162.4,"NJ","Montville",40.906152,-74.36742
15569917,"Obijiaku",706,"Male",30,137674.55,"NJ","Montville",40.906152,-74.36742
15721504,"King",731,"Male",41,101371.72,"NJ","Mountain Lakes",40.892021,-74.44022
15757306,"Miller",738,"Male",49,65066.48,"NJ","Mountain Lakes",40.892021,-74.44022
15647295,"Chin",426,"Male",34,107876.91,"NJ","Mountain Lakes",40.892021,-74.44022
15642098,"Cox",622,"Female",36,111180.3,"NJ","Mountain Lakes",40.892021,-74.44022
15696120,"Wallace",701,"Female",30,115650.63,"NJ","Mountain Lakes",40.892021,-74.44022
15675176,"Price",512,"Male",51,165035.17,"NJ","Mountain Lakes",40.892021,-74.44022
15700046,"Yuan",635,"Male",41,193746.55,"NJ","Mountain Lakes",40.892021,-74.44022
15782089,"Mullen",685,"Male",33,58458.26,"NJ","Mountain Lakes",40.892021,-74.44022
15706394,"Howell",609,"Male",53,52332.85,"NJ","Mountain Lakes",40.892021,-74.44022
15759387,"McIntosh",598,"Male",38,75959.1,"NJ","Mountain Lakes",40.892021,-74.44022
15623369,"Clifton",708,"Male",52,123.07,"NJ","Mountain Lakes",40.892021,-74.44022
15732943,"Okwuoma",574,"Male",36,167066.95,"NJ","Mountain Lakes",40.892021,-74.44022
15750545,"Chidiebere",629,"Male",44,117572.59,"NJ","Mountain Lakes",40.892021,-74.44022
15809909,"Fan",422,"Female",54,7166.71,"NJ","Mountain Lakes",40.892021,-74.44022
15642448,"Onyemauchechukwu",656,"Male",28,137173.39,"NJ","Mountain Lakes",40.892021,-74.44022
15791944,"Harker",697,"Male",32,116442.42,"NJ","North Bergen",40.7946,-74.01963
15768342,"Bolton",718,"Male",52,32421.32,"NJ","North Bergen",40.7946,-74.01963
15567919,"Lazarev",586,"Male",37,104665.79,"NJ","North Bergen",40.7946,-74.01963
15674750,"Alexeyeva",481,"Female",37,44215.86,"NJ","North Bergen",40.7946,-74.01963
15778345,"Stevens",749,"Female",33,20164.47,"NJ","North Bergen",40.7946,-74.01963
15687634,"Glover",561,"Male",49,26691.31,"NJ","North Bergen",40.7946,-74.01963
15666096,"Ibekwe",676,"Male",27,107955.67,"NJ","North Bergen",40.7946,-74.01963
15581700,"Paterson",615,"Male",43,150048.37,"NJ","North Bergen",40.7946,-74.01963
15656417,"Marsh",582,"Female",39,192255.15,"NJ","North Bergen",40.7946,-74.01963
15649101,"Reeves",601,"Male",40,173245.68,"NJ","North Bergen",40.7946,-74.01963
15781975,"Rees",708,"Male",34,121457.88,"NJ","North Bergen",40.7946,-74.01963
15700511,"Hanson",708,"Male",42,104804.74,"NJ","North Bergen",40.7946,-74.01963
15770255,"Onwughara",797,"Female",33,69767.14,"NJ","North Bergen",40.7946,-74.01963
15643574,"Odinakachukwu",682,"Male",26,178373.43,"NJ","North Bergen",40.7946,-74.01963
15595010,"Huang",694,"Female",39,99924.04,"NJ","North Bergen",40.7946,-74.01963
15580579,"Trevisani",490,"Female",40,49594.19,"NJ","Orange",40.7683,-74.23603
15748532,"Dale",828,"Male",42,186071.14,"NJ","Orange",40.7683,-74.23603
15773789,"Pavlova",594,"Female",38,77511.45,"NJ","Orange",40.7683,-74.23603
15600027,"Meng",579,"Male",33,54816.57,"NJ","Orange",40.7683,-74.23603
15620832,"Dean",723,"Female",35,61290.99,"NJ","Orange",40.7683,-74.23603
15568819,"Chiganu",619,"Female",42,191821.35,"NJ","West Orange",40.78865,-74.25541
15748691,"Lung",794,"Female",30,156768.45,"NJ","West Orange",40.78865,-74.25541
15583552,"Donaldson",674,"Male",44,73731.32,"NJ","West Orange",40.78865,-74.25541
15588019,"Li Fonti",418,"Male",28,122190.22,"NJ","West Orange",40.78865,-74.25541
15713250,"Izmailova",502,"Male",33,123509.01,"NJ","West Orange",40.78865,-74.25541
15569595,"Walker",678,"Female",50,8199.5,"NJ","West Orange",40.78865,-74.25541
15794868,"Nnonso",599,"Male",40,14113.11,"NJ","West Orange",40.78865,-74.25541
15576680,"Stevenson",736,"Male",29,51705.01,"NJ","West Orange",40.78865,-74.25541
15613699,"Schnaars",430,"Female",60,161937.62,"NJ","West Orange",40.78865,-74.25541
15609758,"Geoghegan",537,"Female",45,120892.96,"NJ","West Orange",40.78865,-74.25541
15762392,"Ilyina",683,"Male",30,65035.02,"NJ","West Orange",40.78865,-74.25541
15693382,"Muir",828,"Male",31,164257.37,"NJ","West Orange",40.78865,-74.25541
15791769,"Gardener",691,"Female",29,51987.99,"NJ","West Orange",40.78865,-74.25541
15712483,"Chidi",608,"Female",28,10899.63,"NJ","West Orange",40.78865,-74.25541
15636454,"Fu",691,"Female",60,177355.8,"NJ","West Orange",40.78865,-74.25541
15710138,"Sun",718,"Male",39,63889.1,"NJ","West Orange",40.78865,-74.25541
15571571,"Ting",680,"Female",31,176433.6,"NJ","West Orange",40.78865,-74.25541
15638751,"Ashton",838,"Female",41,81313.51,"NJ","West Orange",40.78865,-74.25541
15598574,"Uwakwe",695,"Female",31,13998.88,"NJ","West Orange",40.78865,-74.25541
15796787,"Vassiliev",681,"Male",46,5771.56,"NJ","West Orange",40.78865,-74.25541
15615670,"Kazakova",762,"Male",36,42693.65,"NJ","West Orange",40.78865,-74.25541
15705506,"Perry",751,"Male",38,90839.61,"NJ","West Orange",40.78865,-74.25541
15599535,"Howell",678,"Male",28,54144.01,"NJ","West Orange",40.78865,-74.25541
15768449,"Ricci",634,"Female",37,184312.88,"NJ","West Orange",40.78865,-74.25541
15725002,"Smith",749,"Male",37,20306.79,"NJ","West Orange",40.78865,-74.25541
15611682,"Rossi",590,"Male",37,128256.18,"NJ","West Orange",40.78865,-74.25541
15749964,"Jones",610,"Female",27,182720.07,"NJ","West Orange",40.78865,-74.25541
15678779,"Quezada",502,"Male",33,4082.52,"NJ","West Orange",40.78865,-74.25541
15752601,"McCulloch",578,"Female",40,102233.73,"NJ","West Orange",40.78865,-74.25541
15758477,"Tobeolisa",547,"Female",32,132002.83,"NJ","West Orange",40.78865,-74.25541
15629133,"Black",579,"Female",27,126838.7,"NJ","West Orange",40.78865,-74.25541
15604963,"Fraser",661,"Male",39,181461.46,"NJ","West Orange",40.78865,-74.25541
15796413,"Green",794,"Male",46,195325.74,"NJ","West Orange",40.78865,-74.25541
15812470,"Allan",719,"Male",61,29132.43,"NJ","West Orange",40.78865,-74.25541
15587443,"Akudinobi",728,"Female",69,131804.86,"NJ","West Orange",40.78865,-74.25541
15689692,"Walker",598,"Male",19,173784.04,"NJ","West Orange",40.78865,-74.25541
15779586,"Olisaemeka",822,"Female",46,26249.86,"NJ","West Orange",40.78865,-74.25541
15667588,"Arcuri",670,"Female",40,182650.15,"NJ","West Orange",40.78865,-74.25541
15624423,"Liu",850,"Male",28,196582.55,"NJ","West Orange",40.78865,-74.25541
15591107,"Flemming",723,"Female",68,141977.54,"NJ","West Orange",40.78865,-74.25541
15748986,"Bischof",705,"Male",42,55313.51,"NJ","West Orange",40.78865,-74.25541
15793896,"John",677,"Male",40,62944.75,"NJ","West Orange",40.78865,-74.25541
15620570,"Sinnett",736,"Male",43,72375.03,"NJ","Parsippany",40.860149,-74.4171
15727811,"Ts'ui",661,"Female",47,188324.01,"NJ","Parsippany",40.860149,-74.4171
15707681,"Pokrovsky",501,"Male",38,133403.07,"NJ","Parsippany",40.860149,-74.4171
15702030,"Azarov",516,"Female",29,157378.5,"NJ","Parsippany",40.860149,-74.4171
15673238,"McCarthy",517,"Female",59,101240.08,"NJ","Passaic",40.857384,-74.12899
15604196,"Simpson",766,"Male",32,102502.5,"NJ","Passaic",40.857384,-74.12899
15769356,"Stevenson",520,"Female",23,37577.66,"NJ","Passaic",40.857384,-74.12899
15665590,"Moore",541,"Male",46,83456.67,"NJ","Passaic",40.857384,-74.12899
15572361,"Chill",790,"Female",34,199420.41,"NJ","Passaic",40.857384,-74.12899
15667460,"Moore",797,"Male",31,24748.89,"NJ","Passaic",40.857384,-74.12899
15654760,"Su",811,"Male",40,121765,"NJ","Wallington",40.852931,-74.10925
15632669,"Rees",722,"Female",32,113666.48,"NJ","Pine Brook",40.871299,-74.34331
15613673,"Lung",675,"Male",28,134110.93,"NJ","Warren",40.633652,-74.5008
15698522,"Thomas",660,"Male",39,183095.87,"NJ","Warren",40.633652,-74.5008
15741633,"Fuller",566,"Male",32,159891.03,"NJ","Warren",40.633652,-74.5008
15674583,"Trevisani",768,"Male",25,8316.19,"NJ","Warren",40.633652,-74.5008
15665374,"Dumolo",610,"Female",31,63736.36,"NJ","Warren",40.633652,-74.5008
15588854,"Wu",715,"Female",31,94715.24,"NJ","Warren",40.633652,-74.5008
15810716,"Kerr",750,"Male",42,68695.38,"NJ","Warren",40.633652,-74.5008
15776921,"Geoghegan",431,"Male",45,36899.62,"NJ","Warren",40.633652,-74.5008
15569394,"Bailey",704,"Male",24,182775.08,"NJ","Warren",40.633652,-74.5008
15788215,"Hsia",535,"Female",30,62390.59,"NJ","Warren",40.633652,-74.5008
15641007,"Holden",614,"Female",38,76042.48,"NJ","Warren",40.633652,-74.5008
15594651,"Milani",748,"Male",38,70956.75,"NJ","Warren",40.633652,-74.5008
15575146,"Jamieson",492,"Male",51,67311.12,"NJ","Warren",40.633652,-74.5008
15608916,"Ndubueze",573,"Male",40,110454.46,"NJ","Warren",40.633652,-74.5008
15666297,"Abramova",706,"Female",53,88479.02,"NJ","Warren",40.633652,-74.5008
15598586,"Wetherspoon",680,"Male",31,122639.73,"NJ","Warren",40.633652,-74.5008
15665014,"Middleton",458,"Male",36,79723.78,"NJ","Warren",40.633652,-74.5008
15701738,"Arcuri",612,"Male",44,97677.52,"NJ","Warren",40.633652,-74.5008
15650591,"Calabrese",809,"Male",50,100720.02,"NJ","Warren",40.633652,-74.5008
15652667,"Hampton",590,"Male",39,104730.52,"NJ","Warren",40.633652,-74.5008
15679622,"Clayton",602,"Male",35,22499.29,"NJ","Warren",40.633652,-74.5008
15730150,"Otutodilichukwu",540,"Male",37,28257.89,"NJ","Warren",40.633652,-74.5008
15813192,"Chukwuemeka",494,"Male",25,109988.09,"NJ","Warren",40.633652,-74.5008
15606554,"Douglas",797,"Male",29,149991.32,"NJ","Warren",40.633652,-74.5008
15611794,"Galloway",526,"Male",61,45180.8,"NJ","Warren",40.633652,-74.5008
15672357,"Sochima",631,"Male",38,181605.85,"NJ","Warren",40.633652,-74.5008
15711759,"Wilkins",576,"Female",29,126469.09,"NJ","Warren",40.633652,-74.5008
15615296,"Rice",405,"Male",39,160810.85,"NJ","Warren",40.633652,-74.5008
15699294,"Pope",555,"Male",30,88146.86,"NJ","Warren",40.633652,-74.5008
15788634,"Romani",750,"Female",37,88333.74,"NJ","Warren",40.633652,-74.5008
15660871,"Ch'ang",665,"Male",28,90174.83,"NJ","Warren",40.633652,-74.5008
15618258,"Chizuoke",640,"Male",37,81298.09,"NJ","Warren",40.633652,-74.5008
15722535,"Ireland",457,"Female",33,60013.17,"NJ","Warren",40.633652,-74.5008
15711977,"Finch",695,"Male",36,100940.91,"NJ","Plainfield",40.620102,-74.42481
15690169,"Meng",645,"Male",31,12599.94,"NJ","Plainfield",40.620102,-74.42481
15790689,"Hibbins",647,"Male",32,128590.73,"NJ","Plainfield",40.620102,-74.42481
15665181,"Chung",808,"Male",25,23180.37,"NJ","Plainfield",40.620102,-74.42481
15633608,"Black",641,"Male",33,55796.83,"NJ","Plainfield",40.620102,-74.42481
15805261,"Balashov",700,"Male",29,152097.02,"NJ","Plainfield",40.620102,-74.42481
15740356,"Palmer",660,"Male",26,162443.05,"NJ","Plainfield",40.620102,-74.42481
15808223,"Lea",615,"Male",41,55551.26,"NJ","Plainfield",40.620102,-74.42481
15769980,"Singleton",705,"Female",40,109496.69,"NJ","Plainfield",40.620102,-74.42481
15675450,"Burt",718,"Male",48,72105.63,"NJ","Plainfield",40.620102,-74.42481
15776494,"Siciliano",754,"Male",61,41815.22,"NJ","Plainfield",40.620102,-74.42481
15592412,"Sun",713,"Male",45,74005.04,"NJ","Plainfield",40.620102,-74.42481
15777452,"Sauve",587,"Female",46,70224.34,"NJ","Plainfield",40.631252,-74.40383
15692258,"Thompson",569,"Male",31,145528.22,"NJ","Plainfield",40.631252,-74.40383
15791045,"Boni",568,"Female",38,124486.28,"NJ","Plainfield",40.631252,-74.40383
15807889,"Wood",634,"Male",74,10078.02,"NJ","Plainfield",40.631252,-74.40383
15602043,"Buccho",770,"Female",46,164967.21,"NJ","Plainfield",40.631252,-74.40383
15807335,"Spencer",676,"Female",64,91149.48,"NJ","Plainfield",40.604252,-74.44612
15629985,"Eidson",723,"Female",47,103379.31,"NJ","Plainfield",40.604252,-74.44612
15679453,"Hung",614,"Female",39,128049.34,"NJ","Rahway",40.607103,-74.28099
15637315,"Melvin",601,"Female",41,54342.83,"NJ","Rahway",40.607103,-74.28099
15691513,"Dawkins",592,"Male",60,13614.01,"NJ","Rahway",40.607103,-74.28099
15622289,"Rizzo",605,"Female",36,35521.63,"NJ","Rahway",40.607103,-74.28099
15715184,"Capon",752,"Female",31,40496.72,"NJ","Rahway",40.607103,-74.28099
15702801,"Ts'ao",677,"Female",29,91903.9,"NJ","Rahway",40.607103,-74.28099
15719931,"Johnstone",850,"Male",31,178667.7,"NJ","Rahway",40.607103,-74.28099
15806081,"Fleming",608,"Female",48,32202.61,"NJ","Rahway",40.607103,-74.28099
15796336,"Chang",786,"Female",34,117034.32,"NJ","Rahway",40.607103,-74.28099
15647306,"Gibbs",777,"Female",29,163746.09,"NJ","Rahway",40.607103,-74.28099
15742369,"Rita",667,"Male",31,20346.69,"NJ","Clark",40.620336,-74.30934
15655859,"Munro",848,"Male",35,84710.65,"NJ","Clark",40.620336,-74.30934
15675650,"Duncan",486,"Female",39,120531.31,"NJ","Clark",40.620336,-74.30934
15574119,"Okwuadigbo",598,"Female",64,152273.57,"NJ","Clark",40.620336,-74.30934
15754168,"McIntosh",506,"Female",40,144345.58,"NJ","Clark",40.620336,-74.30934
15763029,"Ch'iu",612,"Male",46,96961,"NJ","Colonia",40.591653,-74.31341
15765048,"Watt",545,"Male",30,170307.43,"NJ","Colonia",40.591653,-74.31341
15786215,"Udinese",793,"Male",56,29880.99,"NJ","Colonia",40.591653,-74.31341
15707559,"Clark",682,"Female",30,195104.91,"NJ","Colonia",40.591653,-74.31341
15582129,"Hsia",517,"Male",62,187756.24,"NJ","Colonia",40.591653,-74.31341
15687540,"Obiuto",684,"Male",32,67599.69,"NJ","Colonia",40.591653,-74.31341
15787196,"T'ien",692,"Male",46,105983.09,"NJ","Roseland",40.821799,-74.30477
15670898,"McKenzie",740,"Female",60,25980.42,"NJ","Roseland",40.821799,-74.30477
15775433,"Tang",666,"Male",71,112222.64,"NJ","Roseland",40.821799,-74.30477
15700693,"Tu",693,"Male",68,59864.96,"NJ","Roseland",40.821799,-74.30477
15677955,"Tsui",757,"Male",33,42581.09,"NJ","Roseland",40.821799,-74.30477
15570086,"Lynch",684,"Male",18,4777.23,"NJ","Roseland",40.821799,-74.30477
15794875,"Hung",691,"Male",35,178038.17,"NJ","Roseland",40.821799,-74.30477
15673591,"Oluchukwu",842,"Male",44,128521.16,"NJ","Watchung",40.641207,-74.443695
15631756,"Tuan",482,"Female",35,109029.72,"NJ","Watchung",40.641207,-74.443695
15757617,"Lewis",735,"Male",55,2267.88,"NJ","Watchung",40.641207,-74.443695
15612729,"Chidiebere",681,"Female",63,55054.48,"NJ","Watchung",40.641207,-74.443695
15637857,"Woolacott",616,"Female",31,76456.17,"NJ","Watchung",40.641207,-74.443695
15681007,"Yen",850,"Female",35,75478.95,"NJ","Watchung",40.641207,-74.443695
15593622,"Service",635,"Male",43,179144.54,"NJ","Watchung",40.641207,-74.443695
15629273,"Lin",638,"Male",42,193471.74,"NJ","Watchung",40.641207,-74.443695
15765846,"Chuang",820,"Female",31,103570.8,"NJ","Rutherford",40.828922,-74.11064
15596013,"Akhtar",694,"Female",58,102628.56,"NJ","Rutherford",40.828922,-74.11064
15722473,"Faulkner",713,"Male",41,55772.04,"NJ","Rutherford",40.828922,-74.11064
15774936,"Liang",543,"Male",41,192070.16,"NJ","Rutherford",40.828922,-74.11064
15685640,"Dancy",649,"Female",41,144808.37,"NJ","Rutherford",40.828922,-74.11064
15566563,"Duigan",777,"Female",30,5008.23,"NJ","Rutherford",40.828922,-74.11064
15768746,"McLean",561,"Male",33,173680.39,"NJ","Lyndhurst",40.808416,-74.12111
15689952,"Zuyeva",724,"Male",41,115753.94,"NJ","Lyndhurst",40.808416,-74.12111
15725906,"Hankinson",665,"Female",51,38928.48,"NJ","Lyndhurst",40.808416,-74.12111
15634501,"Wei",441,"Male",60,174381.23,"NJ","Lyndhurst",40.808416,-74.12111
15571940,"Afamefula",579,"Male",22,49829.8,"NJ","Lyndhurst",40.808416,-74.12111
15741643,"Chiang",777,"Male",35,76169.68,"NJ","Lyndhurst",40.808416,-74.12111
15806822,"Myers",739,"Female",36,133465.57,"NJ","Lyndhurst",40.808416,-74.12111
15701166,"Chinedum",660,"Male",40,38761.61,"NJ","Lyndhurst",40.808416,-74.12111
15718531,"Ukaegbunam",554,"Female",35,176779.46,"NJ","Lyndhurst",40.808416,-74.12111
15628308,"Akubundu",850,"Female",24,13159.9,"NJ","Lyndhurst",40.808416,-74.12111
15585287,"Sal",842,"Female",35,48217.97,"NJ","Lyndhurst",40.808416,-74.12111
15781619,"Stevenson",785,"Female",38,134964.85,"NJ","Carlstadt",40.836555,-74.08466
15805162,"Sutherland",550,"Male",25,184221.11,"NJ","Carlstadt",40.836555,-74.08466
15588535,"Ts'ao",750,"Female",39,19264.33,"NJ","Carlstadt",40.836555,-74.08466
15775307,"Sung",490,"Female",38,92797.23,"NJ","Carlstadt",40.836555,-74.08466
15777616,"Pisani",605,"Male",28,33114.24,"NJ","Carlstadt",40.836555,-74.08466
15692291,"Hs?eh",563,"Female",42,154347.95,"NJ","Carlstadt",40.836555,-74.08466
15680843,"Sherrod",675,"Male",34,184842.21,"NJ","Carlstadt",40.836555,-74.08466
15606232,"Holloway",621,"Female",36,155743.48,"NJ","East Rutherford",40.830158,-74.09707
15641585,"Newton",850,"Male",40,88815.25,"NJ","East Rutherford",40.830158,-74.09707
15684358,"Kang",711,"Male",41,193747.57,"NJ","East Rutherford",40.830158,-74.09707
15806389,"Walton",549,"Female",55,116548.02,"NJ","East Rutherford",40.830158,-74.09707
15641860,"Bradley",764,"Male",34,166324.79,"NJ","East Rutherford",40.830158,-74.09707
15814237,"Watkins",627,"Male",30,40199.01,"NJ","East Rutherford",40.830158,-74.09707
15808780,"Tien",850,"Female",34,51919.04,"NJ","East Rutherford",40.830158,-74.09707
15767064,"Davide",614,"Female",36,73329.08,"NJ","Moonachie",40.841668,-74.059
15751177,"Milne",685,"Female",44,145387.05,"NJ","Moonachie",40.841668,-74.059
15613427,"Barling",683,"Female",49,140763.18,"NJ","Moonachie",40.841668,-74.059
15647259,"Barnett",643,"Male",35,67979.35,"NJ","Wood Ridge",40.847638,-74.08754
15748660,"Ellis",561,"Female",49,133051.64,"NJ","Wood Ridge",40.847638,-74.08754
15726695,"Hsia",601,"Female",20,86791.9,"NJ","Scotch Plains",40.637152,-74.37493
15757473,"Chukwujamuike",766,"Female",27,47579.25,"NJ","Scotch Plains",40.637152,-74.37493
15809509,"Venables",699,"Male",29,151623.71,"NJ","Scotch Plains",40.637152,-74.37493
15715512,"Hsia",850,"Male",29,164039.51,"NJ","Scotch Plains",40.637152,-74.37493
15614168,"Alexander",792,"Female",50,16528.4,"NJ","Scotch Plains",40.637152,-74.37493
15679818,"Yuan",636,"Male",67,66753.1,"NJ","Scotch Plains",40.637152,-74.37493
15609928,"Johnston",850,"Male",43,19244.58,"NJ","Scotch Plains",40.637152,-74.37493
15731246,"Hobler",628,"Male",40,103832.58,"NJ","Scotch Plains",40.637152,-74.37493
15685243,"Jamieson",736,"Female",63,502.7,"NJ","Scotch Plains",40.637152,-74.37493
15638730,"Macleod",711,"Female",21,1408.68,"NJ","Scotch Plains",40.637152,-74.37493
15697034,"Norris",583,"Female",22,5985.36,"NJ","Scotch Plains",40.637152,-74.37493
15699225,"Pirozzi",757,"Male",46,37460.05,"NJ","Scotch Plains",40.637152,-74.37493
15677387,"Folliero",749,"Female",33,30396.43,"NJ","Scotch Plains",40.637152,-74.37493
15759184,"Russell",705,"Male",34,2498.67,"NJ","Scotch Plains",40.637152,-74.37493
15595991,"Hsiung",585,"Male",54,55346.14,"NJ","Scotch Plains",40.637152,-74.37493
15681332,"Tate",437,"Female",43,148330.97,"NJ","Scotch Plains",40.637152,-74.37493
15756299,"Davis",741,"Female",64,59237.72,"NJ","Scotch Plains",40.637152,-74.37493
15750547,"Bair",738,"Male",26,48644.94,"NJ","Scotch Plains",40.637152,-74.37493
15566380,"Drury",586,"Female",33,140759.03,"NJ","Scotch Plains",40.637152,-74.37493
15675963,"Padovano",627,"Female",57,107712.42,"NJ","Scotch Plains",40.637152,-74.37493
15674671,"Conway",551,"Male",76,181718.73,"NJ","Short Hills",40.73915,-74.32749
15621466,"Waters",606,"Male",38,37054.65,"NJ","Short Hills",40.73915,-74.32749
15607176,"Kang",674,"Male",22,173940.59,"NJ","Short Hills",40.73915,-74.32749
15570299,"Martin",584,"Female",31,99298.8,"NJ","Short Hills",40.73915,-74.32749
15613197,"Ugochukwutubelum",590,"Male",40,62933.03,"NJ","Short Hills",40.73915,-74.32749
15798885,"Burns",585,"Male",56,55287.84,"NJ","Short Hills",40.73915,-74.32749
15714883,"Genovese",508,"Female",25,48197.06,"NJ","Short Hills",40.73915,-74.32749
15604497,"Beale",458,"Male",44,178642.73,"NJ","Short Hills",40.73915,-74.32749
15773949,"Cherkasova",692,"Female",36,8282.22,"NJ","Short Hills",40.73915,-74.32749
15774164,"Coles",502,"Male",33,33300.56,"NJ","Short Hills",40.73915,-74.32749
15774127,"Potter",518,"Male",46,76515.79,"NJ","Short Hills",40.73915,-74.32749
15619016,"McMinn",660,"Male",46,33680.56,"NJ","Short Hills",40.73915,-74.32749
15795759,"Bergamaschi",698,"Female",52,168886.39,"NJ","Short Hills",40.73915,-74.32749
15798844,"Chijindum",678,"Male",54,191746.23,"NJ","Short Hills",40.73915,-74.32749
15717962,"Ch'iu",773,"Male",63,93091.02,"NJ","South Orange",40.74765,-74.25881
15691504,"Yusupova",619,"Female",52,23904.52,"NJ","South Orange",40.74765,-74.25881
15693893,"Davis",684,"Male",59,15807.07,"NJ","South Orange",40.74765,-74.25881
15672499,"Iadanza",635,"Male",34,83773.02,"NJ","South Orange",40.74765,-74.25881
15750410,"Jordan",680,"Female",25,90162.35,"NJ","South Orange",40.74765,-74.25881
15568904,"Kruglova",608,"Male",34,36639.25,"NJ","South Orange",40.74765,-74.25881
15649033,"Echezonachukwu",603,"Female",55,139469.11,"NJ","South Orange",40.74765,-74.25881
